Detached,AgeBand,Cwi,Loft,Dg,Cond,Swi,Ashp,Gshp,Bio,Pv,Shw
0,5,1,0,8,1,0,0,0,0,0,1
1,3,1,1,0,0,0,1,0,0,0,0
0,7,1,1,1,0,0,8,1,0,0,0
0,2,8,1,1,0,0,8,0,1,0,0
0,9,8,1,0,0,1,0,0,0,1,0
1,4,1,0,1,1,0,0,0,8,1,1
1,6,0,0,1,1,8,0,0,0,1,1
1,9,1,8,0,0,0,0,1,0,1,0
0,5,1,1,1,0,0,1,0,0,1,1
0,8,8,0,1,1,0,0,0,0,0,0
0,3,1,1,1,1,0,0,0,0,0,0
0,0,8,0,0,1,0,0,0,0,1,1
0,9,1,8,8,8,0,8,8,8,8,8
0,5,1,0,8,1,0,0,0,0,0,1
1,3,1,1,0,0,0,1,0,0,0,0
0,7,1,1,1,0,0,8,1,0,0,0
0,2,8,1,1,0,0,8,0,1,0,0
0,9,8,1,0,0,1,0,0,0,1,0
1,4,1,0,1,1,0,0,0,8,1,1
1,6,0,0,1,1,8,0,0,0,1,1
1,9,1,8,0,0,0,0,1,0,1,0
0,5,1,1,1,0,0,1,0,0,1,1
0,8,8,0,1,1,0,0,0,0,0,0
0,3,1,1,1,1,0,0,0,0,0,0
0,0,8,0,0,1,0,0,0,0,1,1
0,9,1,8,8,8,0,8,8,8,8,8
0,5,1,0,8,1,0,0,0,0,0,1
1,3,1,1,0,0,0,1,0,0,0,0
0,7,1,1,1,0,0,8,1,0,0,0
0,2,8,1,1,0,0,8,0,1,0,0
0,9,8,1,0,0,1,0,0,0,1,0
1,4,1,0,1,1,0,0,0,8,1,1
1,6,0,0,1,1,8,0,0,0,1,1
1,9,1,8,0,0,0,0,1,0,1,0
0,5,1,1,1,0,0,1,0,0,1,1
0,8,8,0,1,1,0,0,0,0,0,0
0,3,1,1,1,1,0,0,0,0,0,0
0,0,8,0,0,1,0,0,0,0,1,1
0,9,1,8,8,8,0,8,8,8,8,8
0,5,1,0,8,1,0,0,0,0,0,1
1,3,1,1,0,0,0,1,0,0,0,0
0,7,1,1,1,0,0,8,1,0,0,0
0,2,8,1,1,0,0,8,0,1,0,0
0,9,8,1,0,0,1,0,0,0,1,0
1,4,1,0,1,1,0,0,0,8,1,1
1,6,0,0,1,1,8,0,0,0,1,1
1,9,1,8,0,0,0,0,1,0,1,0
0,5,1,1,1,0,0,1,0,0,1,1
0,8,8,0,1,1,0,0,0,0,0,0
0,3,1,1,1,1,0,0,0,0,0,0
0,0,8,0,0,1,0,0,0,0,1,1
0,9,1,8,8,8,0,8,8,8,8,8
0,5,1,0,8,1,0,0,0,0,0,1
1,3,1,1,0,0,0,1,0,0,0,0
0,7,1,1,1,0,0,8,1,0,0,0
0,2,8,1,1,0,0,8,0,1,0,0
0,9,8,1,0,0,1,0,0,0,1,0
1,4,1,0,1,1,0,0,0,8,1,1
1,6,0,0,1,1,8,0,0,0,1,1
1,9,1,8,0,0,0,0,1,0,1,0
0,5,1,1,1,0,0,1,0,0,1,1
0,8,8,0,1,1,0,0,0,0,0,0
0,3,1,1,1,1,0,0,0,0,0,0
0,0,8,0,0,1,0,0,0,0,1,1
0,9,1,8,8,8,0,8,8,8,8,8
0,5,1,0,8,1,0,0,0,0,0,1
1,3,1,1,0,0,0,1,0,0,0,0
0,7,1,1,1,0,0,8,1,0,0,0
0,2,8,1,1,0,0,8,0,1,0,0
0,9,8,1,0,0,1,0,0,0,1,0
1,4,1,0,1,1,0,0,0,8,1,1
1,6,0,0,1,1,8,0,0,0,1,1
1,9,1,8,0,0,0,0,1,0,1,0
0,5,1,1,1,0,0,1,0,0,1,1
0,8,8,0,1,1,0,0,0,0,0,0
0,3,1,1,1,1,0,0,0,0,0,0
0,0,8,0,0,1,0,0,0,0,1,1
0,9,1,8,8,8,0,8,8,8,8,8
